MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.11548710536229374,-0.4038533527088961,-0.1685096776925899,-0.36281979236585227,2.9347395829224263,0.05468636150577487,-0.8451962156687606,0.6635213398386273,2.086
1.5675044742021986,-1.6917919950693454,1.831744805303048,-0.35692885597588037,0.09292086137801872,0.021539096135733852,-1.3471826969102771,1.3479282758826356,3.071
-0.09056000907662515,0.15961980332380044,-1.2659181867237541,-0.46376223664843763,-0.9294933297281185,-1.092072229465292,0.8202729510671108,-1.2498206784450003,3.531
0.1870260673374698,0.4011082987663847,0.029924758222026736,-0.8119326563364255,-0.04997076051151371,0.32056770821709846,-0.7795157414876306,0.77342610329095,1.728
1.0475429042211652,0.48160446391391276,0.18834036835293608,-0.6844645422986918,-0.12018474712964602,0.22342109019066467,-0.8123559785781972,0.7884131164889946,2.167
0.8330502178823987,-0.0818686921187838,0.417827950547906,-0.5138533742789564,-0.07214359839092391,-0.37548508493197386,-0.7982815912536682,0.8233828139510941,2.641
-0.8341429350234654,-1.208815004184177,-0.39211262216185,0.5238578458410835,-0.9073204918487082,-1.2047011569418271,-0.8076645161366853,0.8533568403471834,1.25
-1.1302347498651668,0.5621006290614409,1.8627912372401818,5.18418050165129,-1.0637621813312137,0.3194976874968072,0.9891655989614526,-1.2947817180391343,0.828
0.9316646897717912,0.24011596847132852,0.7792024402248896,-0.7058270235735827,-0.8765248836828607,0.3250487594568964,-0.8639620654348015,0.8233828139510941,2.157
1.074804713515525,0.24011596847132852,0.7645097810006893,-0.4149806712435542,0.5474640379059279,-0.004634667557663397,0.7592839393274862,-1.1549029281907222,2.611
-0.19979354563420754,-0.001372526971255714,-0.9130094361488763,0.23339609289245164,1.2397493094741798,-1.2978991527572203,-0.6997608799819683,0.5785949317163765,3.825
2.4542895236861537,-1.4503034996267612,1.293428514996933,-0.8302084298085809,-0.712692248240552,-0.01416976236067524,1.162749709297303,-0.850166993163826,2.293
-0.4127337371384431,0.8840852896515532,-0.32548898306055524,-0.908975258424165,-0.6806648157480706,0.03369834719874333,-0.7091438048649854,1.1630884464400968,0.838
0.9183132341948266,-0.8868303435940645,1.0793524043866243,-0.0398301563203992,-0.5833506939439925,-0.6212400388457054,1.233121645919948,-1.4596388632176183,2.483
2.8547089914083204,-0.4038533527088961,2.1982847536618633,-0.06002766734645852,-0.32589940967750736,-0.2544346763493587,0.9469424369878655,-1.1648942703227567,5.00001
2.7719299668311415,0.24011596847132852,2.4728659096113677,0.00904334056823955,0.6546327543230772,0.09968240197050054,-0.6997608799819683,0.77342610329095,5.00001
2.3085413086204083,-1.0478226738891208,1.0220034042487025,-0.009602588798402088,-1.0268074515321965,-1.3732750920037933,0.8343473383916399,-1.3147644023031961,5.00001
-0.30933758115869614,-0.6453418481514803,-0.5428560631423974,0.4034539056909853,-0.43060447744138886,-0.9098422881262045,-0.6903779550989478,0.5735992606503593,2.773
-0.9650492994710967,1.85003927142189,-0.7355191456714721,-0.26657654678368453,-0.478645626180111,-1.2230400674106068,1.317567969867119,-1.5545566134718964,1.888
-0.01274896796994466,-1.0478226738891208,-0.26531782268067255,-0.016767786460649376,-0.20148515268748343,-0.9319552139674052,-0.8921108400838562,0.8233828139510941,2.012
0.1778352979170483,0.9645814547990812,-0.7467501857858897,0.2252252198245569,-0.4342999504212906,-0.9712987840720462,-0.7560584292800812,0.5735992606503593,3.539
0.5826638509692821,0.48160446391391276,0.8182102238052801,-0.32317030413925224,-0.8395701538838437,-0.15622093626557637,0.749901014444469,-1.169889941388767,2.453
0.05525030578250129,-1.289311169331705,0.28311792467121555,-0.6648769040401858,0.13849836146347302,-0.565137046902436,0.623231528523711,-0.24069512311003377,0.942
0.5657106073762068,0.5621006290614409,0.2716096219564207,-0.7227146463714923,0.05966160455890341,-0.2016213977356395,-0.8358132907857434,0.8283784850171113,1.947
-1.7406757188026514,1.2865661153891936,-0.43308365579210456,0.543001011728231,0.04487971263929661,0.9632397422056671,-0.7795157414876306,0.65852566877261,0.923
-1.0008808802520661,0.07912363817627237,-0.03103827583289444,0.1465998374731181,-0.06105717945121881,-0.26355015172146473,2.265243383052036,-1.3647211129633403,0.661
-0.43074267721899956,0.9645814547990812,-0.5208764702465905,0.229124836211713,0.20994417240823923,-0.5479841349081218,-0.6763035677744188,0.6285516423765207,2.629
0.7379133344223554,1.3670622805367216,0.2336425464181621,-0.4307351129360084,-0.8703657620496913,-0.6609705294345918,-0.7513669668385725,0.588586273848404,4.098
-0.22885624893662296,0.8840852896515532,0.6626021865898789,0.35411928925314184,-0.7718198159189792,-0.6421878201956854,0.7827412515350357,-1.1449115860586947,2.352
-0.7573254906108847,0.15961980332380044,-0.282361442868189,0.9136734972927489,-0.738560559099864,-0.9297741095146669,0.623231528523711,-1.169889941388767,3.308
1.102811720330459,0.5621006290614409,0.5959262573093203,-0.6541829064164013,0.44891809177521586,0.273667449373168,-0.6622291804498931,0.5186468789241979,2.484
-0.3183420511989744,-0.0818686921187838,-0.8635714194272339,0.542142759643244,1.4824187018210582,-1.3776881233512064,-0.6997608799819683,0.5835906027823867,2.958
-0.541094010057444,1.2060699502416654,-0.5909568219521413,-0.5138533742789564,-0.9873890730799117,-0.5499637230780673,-0.7513669668385725,0.6385429845085552,1.768
-0.8145815001083782,1.3670622805367216,-0.25612212892993874,-0.3771588842390475,-0.7065331266073825,-0.6782257291872017,0.3229779322671027,0.14397154897309578,0.849
-1.4730877091229342,1.2060699502416654,-0.7357087495426051,0.7568586051320358,-1.034198397492,1.2572638467599717,1.3550996693991941,-0.9350934012860768,0.654
-0.369946979498776,-0.6453418481514803,0.19908723541220494,-0.4218368075854241,-0.3640859638031583,-0.42044116651007657,1.4489289182293823,-0.8801410195599154,2.201
-0.366966189416477,-2.013776655659458,-0.2954712043176845,1.8701894550338611,-0.32343576102423954,-0.5316273654433541,-0.7372925795140435,1.0132183144596574,1.188
-0.8527107732444529,0.8035891245040251,-1.023768133147439,-0.3391130030728246,-0.06352082810448662,1.5073901952529019,-0.7419840419555521,0.983244288063568,0.883
-1.2311469141096645,0.15961980332380044,-1.7087312379182495,0.5681847695647292,1.0389619442328542,0.1250660057805694,-0.732601117072535,0.6435386555745654,2.875
-0.8060738284151497,-1.7722881602168734,-0.9452706801539187,0.1933626646504397,1.6622650535096075,0.16180323133239338,-0.8264303659027229,1.0032269723276228,1.17
-0.511534508407979,0.15961980332380044,-0.5576894898273252,-0.13408290822665794,-0.4811092748333788,1.1986338746066463,-0.7513669668385725,0.6335473134425379,1.925
0.9309815920445976,-1.6112958299218172,1.2027721986647588,0.010905218266594699,-0.4811092748333788,-0.7238544302489052,1.6835020403048573,-0.800210282503682,2.133
0.39021659128085245,-2.174768985954514,1.1352227605164018,0.32439857581113807,-0.13989393635578842,0.2767189209680535,-0.9530998518234809,1.238023512430313,1.456
0.9194931302690699,-1.9332804905119296,1.6987060320479628,0.07809319998082284,3.222986475354759,0.5800244715676962,-0.7935901288121563,1.193062472836186,1.555
-0.8145815001083782,-0.9673265087415926,-1.4463028038173467,0.598464534869321,1.5895874182382075,-0.48088187208067057,-0.6716121053329103,0.5835906027823867,1.755
-0.9232561385255295,-0.4038533527088961,0.6617560490957507,2.0558862055738594,-1.0243438028789287,0.4111079230109647,0.4731047303954069,-0.35559555762837375,0.766
-0.75608349474326,1.1255737850941374,-0.29474558501534115,-0.3015372540766177,-0.6042917074967689,0.07981304615158938,0.9797826740784321,-1.2897860469731242,0.764
-0.42521579560807005,-0.9673265087415926,-1.5476456887006629,-0.3648847495975983,3.4126874216563796,-0.3527499680296421,-0.6997608799819683,0.6785083530366719,2.098
0.21285958138406166,0.8035891245040251,-1.4139381821055474,0.37992447300138876,-0.589509815577162,-1.5727745107425213,-0.8874193776423477,0.728465063696816,4.0
0.20801579750032548,-2.0942728208069856,1.6505007904334699,1.4678729637207462,1.6721196481226788,0.8750630135778519,-0.8639620654348015,1.1880668017701688,1.265
-0.17290433510013528,1.85003927142189,-0.6719770640221167,-1.3048349985621759,-0.6079871804766706,-0.16251517579670077,-0.6950694175404597,0.7434520768948607,2.399
0.14038912250816687,-0.001372526971255714,0.5115621779969953,0.11448420323991366,0.4661636323480905,-0.2547780724974454,-0.8451962156687606,0.7934087875550048,2.156
-0.6659766945470963,-1.5307996647742892,-0.6597462942729774,-0.22293945957863853,0.7654969437201282,0.40484525993233766,-0.8076645161366853,1.352923946948653,0.81
-1.3854649006620194,1.0450776199466094,-0.759818952144282,-0.1226243165785276,0.19639410481526634,0.35342933594155745,-1.3800229340008439,1.2480148545623475,0.863
0.36723966772979766,1.6085507759793058,0.4816173771443337,0.10524456519005015,-0.7595015726526403,-0.3759929332749255,0.9938570614029612,-1.4446518500195737,3.231
-0.3643579980944654,-1.208815004184177,0.9242373771566698,1.8901329285934452,-1.069921302964383,0.8636654342718508,2.3684555567652446,-1.1149375596626054,0.875
0.775856308178287,-1.369807334479233,1.5481264267789439,0.5410923479764113,-0.17931231480807322,0.25721121819985915,1.1205265473237191,-0.870149677427888,1.335
-0.5691631166657598,1.85003927142189,-0.7471316157724255,0.6447811166310522,0.8923748493634199,-0.7819172329566724,1.0032399862859815,-1.4146778236234914,4.429
-0.0402591764378294,0.5621006290614409,-1.6882785981154627,-2.0266057307206142,-1.069921302964383,0.8317083753715632,-0.8076645161366853,0.6984910373007267,1.304
-0.31778315305854327,-0.6453418481514803,-1.0713524539769048,0.7235362260362249,-0.30372657179809714,-0.44570519470108066,-0.9296425396159348,0.8433654982151559,1.938
0.07549483842478204,-1.4503034996267612,-0.04337027522307687,0.4078429357386879,1.7706655942533909,-0.26680536802783084,-0.6575377180083812,0.5686035895843492,1.707
-0.7485694197441314,-0.16236485726631186,-0.018115802829696128,0.14386504156524238,-1.2152765735071833,-0.36796736397025087,1.730416664719953,-0.9700630987481833,0.613
0.19572003841084204,-1.7722881602168734,0.5655367097081551,-0.042457455841045974,0.9872253225142302,0.12596337325196563,1.4583118431124027,-0.8551626642298433,1.292
0.37823133115827495,-0.6453418481514803,0.345894744527618,-0.022506644332354,1.089466741624844,-0.8247546670945413,-0.6575377180083812,0.5236425499902152,4.075
0.8322429205684431,-1.0478226738891208,0.7108379022614209,-0.5406752245704739,0.966284308961454,0.9523352611549586,-0.7560584292800812,1.0032269723276228,1.614
-0.24568529294293606,0.4011082987663847,-0.8079308680005691,-0.6245425710917607,-0.32220393669760566,-0.32027031097190656,-0.8029730536951768,0.7234693926307988,2.205
0.8231763507347832,0.48160446391391276,0.6021711151951056,0.462115887941469,0.10031180733782212,0.4034080220460909,-0.6716121053329103,0.5236425499902152,2.464
-1.4712247153214972,-0.24286102241383994,-0.11054456741370004,0.279548211267367,-0.5734960993309213,0.16623779663664406,0.16346820925578143,0.14397154897309578,0.478
-0.7978766556888273,-0.32335718756136805,-0.6649288809040147,-0.8475487470234402,-0.9085523161753422,-0.7793506498468933,1.082994847791644,-1.2098553099168836,2.083
0.8830405515542883,0.5621006290614409,0.6223605780936441,-0.6534920533351091,-0.5377731938585382,-0.14834829512895453,-0.7982815912536682,0.7434520768948607,2.966
-0.3190872487195491,-1.1283188390366488,-1.8783999067136756,-0.3369232741103414,-1.0785440732508205,-1.7467310956787434,-0.9061852274083853,0.9183005642053722,1.083
0.20925779336794992,0.5621006290614409,-0.5887567206586592,0.8044022506202035,-0.30619022045136496,0.2306859677126417,-0.8264303659027229,0.6235559713105105,2.382
-0.01535715929195628,-0.6453418481514803,0.9316255590085757,-0.08524020662048674,0.5819551190516771,0.11351869884076041,1.4160886811388156,-0.850166993163826,1.39
0.1929255477086866,0.07912363817627237,0.1478208249221613,-0.4650549111679375,-0.6005962345168671,-0.18113394240973657,0.7827412515350357,-1.169889941388767,2.805
-0.691872308387069,0.8840852896515532,-0.9598321527590701,-0.13229862562156428,1.7263199184945703,1.2883490599819132,-0.7279096546310231,0.708482379432754,1.488
0.1980177307659477,-0.8063341784465365,4.667678455922718,8.352277986322814,-1.1869446139946036,-0.4484653955550676,-0.6246974809178145,1.3679109601466977,1.33
-0.4085109511885194,-1.208815004184177,1.3198652250275655,0.9079063592188412,-0.7102285995872842,-0.04267616788173949,1.425471606021836,-0.5154570317408406,1.317
0.5839679466302882,-1.0478226738891208,1.3805562320509472,-0.18499416635685698,-0.5624096803912162,0.04975226337417915,1.538066704618065,-0.7702362561075926,2.12
-0.5000460466324513,1.3670622805367216,-0.08559157661459467,-0.6052031542573177,-0.06598447675775442,0.2155040795218441,-0.7795157414876306,0.6285516423765207,1.49
1.7105823981525508,-0.0818686921187838,1.3622953750575562,-0.849089353545806,-0.4897320451198161,-0.34034051922589176,0.8061985637425818,-1.214850980982901,4.119
-1.222639242416436,0.5621006290614409,-1.0498110944699928,-0.15980495043090903,-0.7558060996727385,0.20889852453564955,-0.7654413541631016,0.7184737215647886,1.428
-0.23295483529978392,0.07912363817627237,-0.7322912270064753,0.17059746184111926,0.398413294383226,-0.41474330976825435,-0.8968023025253681,0.6535299977065927,2.685
-0.30343810078747935,0.4011082987663847,0.23727103831964755,-0.5901009728899274,0.5117411324335448,0.6982030450859811,-0.732601117072535,0.9382832484694341,1.288
-0.3680218859039579,0.3206121336188566,-0.33863292925710214,-0.17353898349745095,1.4627095125949157,0.839698588152257,-0.8170474410197058,0.753443419026888,1.763
-0.37988294643977266,0.723092959356497,-0.27888982269251134,-0.4382157564568734,-1.1623081274619256,1.2258052375834114,-0.6575377180083812,0.5935819449144212,1.759
2.1580114094643084,-1.289311169331705,1.0560340660477896,-0.28918718272821653,-0.25691724738600896,-0.1287615373210049,-0.9202596147329143,0.9033135510073275,3.115
-0.37988294643977266,0.07912363817627237,-1.1892651981040043,0.2866907559547681,-0.9110159648286099,-0.8058829369215236,-0.7560584292800812,0.5785949317163765,3.438
-1.1366931283768147,1.85003927142189,-1.674997703178392,0.3265646015219652,0.10647092897099161,-0.15452774902328562,1.0126229111689988,-1.3996908104254469,3.0
-0.8772401916300384,1.1255737850941374,-1.3823523520339862,-0.9606578677427376,0.30109917257914787,0.47802328889285367,-0.7888986663706478,0.6934953662347165,1.593
0.1673404328356202,-1.369807334479233,0.37344556497329107,0.65983379882233,-0.8432656268637454,-0.08968377053246156,1.6788105778633486,-0.6703228347872973,1.538
-1.4901651523027721,-0.001372526971255714,2.0258505664146758,5.983224054028165,-1.1857127896679698,-0.532362269784213,-0.6763035677744188,1.7675646454278717,0.669
-1.3858995992156882,-0.5648456830039522,-0.05087901356061686,0.2917543895065428,-0.28648103122522256,0.4088919037677589,0.10247919751615672,0.06903648298287962,0.427
0.40952962702241497,-1.4503034996267612,1.6983975458836094,-0.3195994601291445,0.8135380924588503,0.32687962819634364,1.4583118431124027,-0.805205953569692,2.644
-0.43161207432633664,-2.174768985954514,1.480040783186758,1.4774226867513898,0.7445559301673519,-1.0551732178715238,-0.8358132907857434,1.352923946948653,1.463
0.3213479204210691,-1.0478226738891208,0.6647872860443224,0.23436047108337493,0.3171128888253886,-0.051533921761847665,0.623231528523711,-1.2248423231149281,2.941
2.9297876416062256,1.3670622805367216,2.710095341205087,-0.4095256255588418,-1.1931037356277732,-0.3695956563706938,-0.7091438048649854,0.7584390900929053,5.00001
0.19149725246091837,-0.16236485726631186,-0.16718932639645911,-0.31242163573812254,0.4883364702275007,-0.6846604791110165,-0.5824743189442307,-0.055855293667487774,3.951
1.6036465539500737,-0.32335718756136805,2.2601838532015983,-0.38596368230925204,-0.17808049048143934,-0.0314536012120194,-1.3471826969102771,1.3229499205525637,3.034
0.9086877662207363,-1.5307996647742892,-0.1611553518743683,0.4052070657379709,0.31218559151885295,-0.7816582446470614,0.7592839393274862,-1.1748856124547842,2.487
-1.255924731668775,-1.0478226738891208,-0.3189521282459861,-0.29506687644648505,-0.9171750864617795,-0.5005184395435078,0.9938570614029612,-0.6353531373251978,1.133
-1.3958976659500661,-0.8063341784465365,-0.6233578384151719,0.038612625749537145,0.08183444243831361,-1.1839624220966642,1.3644825942822114,-0.9251020591540493,0.776
0.8501276610622368,1.2865661153891936,0.11678351890899905,-0.7626613276410706,-0.984925424426644,0.7450561913326008,-0.8405047532272519,0.8133914718190667,1.707
1.2520996236189346,-1.9332804905119296,0.9422326750444541,0.3532445372616761,0.24689890220725624,-0.2273225309690185,-0.9953230137970647,0.9582659327334889,3.228
-1.2261789306391662,0.5621006290614409,-1.0769123073252889,0.02531498086827345,-0.4577046126273347,-1.0620145636173484,-1.3565656217932978,1.1730797885721242,2.058
0.18938585948595651,-0.32335718756136805,-0.26908644071915067,0.15227337358598045,-0.7102285995872842,-0.8362402040181217,0.8859534252482442,-1.3647211129633403,4.585
1.5907918967201593,-0.8868303435940645,0.6436225626871619,-1.0066065848462726,0.8628110655242064,0.45310040492416964,-0.8968023025253681,0.8133914718190667,2.698
0.1634902456459841,1.4475584456842496,0.7787304538174605,0.07755186795132132,-0.23843988248650044,-0.6275895411520048,1.1580582468557943,-1.3147644023031961,1.415
0.6697277612897656,-0.6453418481514803,0.9116924617600513,-0.2715068753549125,0.4636999836948227,-0.02818145656244988,-1.1501412743668809,1.193062472836186,2.185
-0.9643662017439031,-0.8868303435940645,-0.5539528299450706,-0.5869331982616462,-1.183249141014702,-1.2011103088636144,1.9415324745878817,-0.9950414540782554,0.58
0.029044192975622638,1.85003927142189,0.15176661044864237,-0.4713603305586858,-0.31234934208453446,0.1555560859025362,0.9797826740784321,-1.404686481491457,2.713
-1.6276540948488138,-0.8868303435940645,-2.1983961047935674,-0.7850639561111259,-0.6658829238284638,-1.4890888486099674,2.4482104182709072,-2.238963549515912,1.5
0.2937756121598035,0.48160446391391276,0.35634462545793516,-0.36669847579241255,-0.7668925186124437,-0.1300275931584259,-1.33779977202726,1.2330278413643028,1.741
-0.3539873325998,-0.9673265087415926,-0.2896490899830029,-0.1536742417928469,-1.120426100356373,-0.3749457599721491,-1.1548327368083893,1.1530971043080622,1.606
-1.0105684480195378,-0.16236485726631186,1.4127047145119267,4.536633132195567,-0.7410242077531317,-0.6454984674128545,1.5849813290331607,-1.544565271339869,0.724
-0.21351759997145922,-0.0818686921187838,0.3570091998146041,-0.01732634262414594,0.023938699086520306,0.06506221346486209,1.2096643337123987,-0.8201929667677368,1.13
0.28992542497016693,0.4011082987663847,-0.20438890767151252,-0.5843779596608512,0.26291261845349695,0.7921625046950685,-0.9343340020574433,0.8333741560831215,2.201
-1.1384940223848703,-0.16236485726631186,-0.3884387260138771,0.196681823443641,-0.61414630210984,-0.40704638158088396,2.2980836201426027,-1.8093358378386484,0.496
-0.6697647819433513,-1.1283188390366488,-0.5745008534383628,0.5738398999837316,1.4885778234542277,-0.5760175343977217,-0.7232181921895144,0.983244288063568,1.228
1.5740870523006085,-1.0478226738891208,1.3109809881389534,-0.5398456828088808,-0.6547965048887587,-0.1479800247145166,-1.286193685170656,1.2530105256283577,2.551
0.4951652420951298,1.2060699502416654,0.17553253833693205,0.5000557118079465,0.17914856424239173,1.200322679786237,0.9657082867539064,-1.4346605078875463,2.365
-0.5654992288562672,-0.4038533527088961,-0.5804273497280974,-0.05311661597185266,-1.2362175870599597,-1.3402728285698386,-0.8874193776423477,0.8883265378092899,1.465
-1.1250804670145247,1.2865661153891936,-0.8554082601084317,-0.4819387676029724,-0.8814521809893964,-0.30417540220605777,0.9938570614029612,-1.2947817180391343,0.741
0.8266539391641322,0.07912363817627237,0.7797620792924722,-0.948830090188698,-0.8013835997581928,-0.7960313900739466,-0.6434633306838522,0.18893258856722975,2.343
0.4413247212336042,1.0450776199466094,-0.8730590269873563,-1.1826006050229818,-0.40350434225544307,0.196275667232059,-0.8498876781102724,0.6884996951686992,1.602
-0.1070164543226509,0.24011596847132852,-0.9161677061961441,0.5685248023913927,0.17914856424239173,-0.4369686816210534,-0.8264303659027229,0.6435386555745654,2.423
0.18634296961027674,0.5621006290614409,-0.2781915648101519,0.21466759057963028,-0.30372657179809714,0.20712429332504098,-0.6622291804498931,0.5785949317163765,1.831
-0.81973578295902,-0.5648456830039522,0.5746587832076898,1.2367115796819141,-0.6621874508485621,0.6734642798327712,1.411397218697307,-1.0499938358044167,2.25
1.5702989649043535,-0.9673265087415926,1.093733659158918,-0.47194887687060055,2.700692960861985,0.37962633107527316,-0.6950694175404597,0.8233828139510941,2.738
3.2118449031437697,-1.7722881602168734,2.2796275215172686,-0.5387751593933177,3.466887692028271,0.5592070080678636,-0.8217389034612144,0.9083092220733447,4.153
-0.15713098758130312,0.48160446391391276,-0.46595850082179263,-1.176216694189852,-0.34560859890364976,0.08933441696773943,-0.8733449903178186,0.8383698271491388,1.865
-0.982996139758272,1.2060699502416654,-0.7152895523169673,-0.2348621610007835,-0.6412464372957858,0.5080406008090931,0.9797826740784321,-1.2947817180391343,0.797
0.21826226340822816,1.85003927142189,-0.7614833610818187,-0.3885736760229193,-0.14974853096885962,-0.4435666539908214,1.0079314487274902,-1.4196734946895015,4.688
-0.703298670369215,1.85003927142189,-1.4934967899393368,-0.11895818083033087,-1.1783218437081664,-1.535531487010834,-1.3612570842348062,1.2180408281662582,2.25
1.6951195496006248,-0.9673265087415926,1.3322569181669779,-0.8271452824177603,-0.33205853131067686,0.285902835769796,0.7452095520029571,-1.104946217530578,2.783
0.2980604979031083,1.85003927142189,0.41347846540436334,0.6361922768170418,-0.8531202214768167,0.9996554197352103,0.9750912116369236,-1.4246691657555188,2.319
1.3749330149270063,-1.0478226738891208,0.6576761535901474,-0.49609806493105013,-0.08938913896379852,0.06662617107757866,-0.46987922034800184,0.6934953662347165,1.811
2.652015265811988,0.8035891245040251,1.665705402402882,-0.1610659777207343,-0.09185278761706632,-0.626580296898828,-0.7138352673064974,0.6435386555745654,5.00001
1.6061305456853232,1.2865661153891936,-0.6614986513477462,-0.11323039852639882,-0.6203054237430096,-1.2865036659659457,-0.8311218283442349,0.5985776159804314,5.00001
-0.6781482540498173,-0.5648456830039522,1.9358506896758279,4.825272589632777,-1.1130351543965695,0.3606934852280164,0.27606330785200706,0.42872479973593713,1.375
2.8309247705433096,0.6425967942089689,1.123286793468118,-0.1845003837623786,0.21610329404140874,-0.7248714549862822,-0.7091438048649854,0.5835906027823867,5.00001
0.19037945618005664,-1.289311169331705,1.44331465986206,0.33798775847459867,0.36761768621737845,0.2957910148394826,-0.8968023025253681,1.3329412626845911,1.323
0.8242941470156455,0.15961980332380044,0.06256536170934868,-0.5713724752843414,-0.6437100859490537,0.2250592047614528,-0.8311218283442349,0.6485343266405826,2.349
0.8160969742893235,-1.9332804905119296,0.07714411310192565,-0.4915413926205253,-0.6412464372957858,-0.5565178600746524,0.7592839393274862,-1.1199332307286227,1.848
0.9529649189015529,0.5621006290614409,0.5297013204203711,0.0857131084570672,-0.5303822478987348,-0.15653756721759882,-0.854579140551781,0.7484477479608779,2.444
1.1173430719816666,-1.289311169331705,0.7228047617836174,-0.18449170767401132,3.171249853636135,0.07380490841733424,-0.8264303659027229,0.9782486169975508,2.048
-0.7007525788405847,0.5621006290614409,1.188194070082819,3.3539793552593746,-1.1019487354568644,-1.3714025557432838,-0.8498876781102724,1.517781092127137,3.219
-1.0105684480195378,1.2060699502416654,0.7311321781885254,1.0510628565227587,-1.1844809653413357,0.4284922119016367,-0.34320973442724717,-0.5004700185427959,0.738
3.0201428409759146,-1.1283188390366488,1.5604656731747764,0.07838748115122353,-0.5119048829992263,-0.9532237364919143,-0.9530998518234809,0.868343853545228,5.00001
-0.7797435160215084,-0.9673265087415926,-0.030431782526687844,-0.4230363374428355,-0.032725219938639104,-0.7488565168183158,1.6741191154218402,-0.7402622297115034,1.118
