MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
-0.8892038740576215,-0.1276202078227023,-0.07039721290290663,-0.15270124619606443,-0.5421645597387126,-0.00046277069690893626,0.8363054748466177,-0.6919198852479138,1.375
0.18324708453096653,1.459414640474081,-0.6540825780693165,-0.09013180053683024,0.33556695785820895,-0.12461127175483391,0.8456661387191343,-1.2852606651428782,4.25
0.2551919387698439,1.6974698677185986,-0.23183155727801424,-0.12924028171770335,-0.2721609766703209,-0.08051484100150784,-0.7362860557359341,0.6044549279679865,4.056
0.7704116212060717,-1.6353033137046464,0.32468016986287723,-0.35452630393674744,0.4683700231459196,0.024236955842720443,0.5554855586711607,-0.07364882048341412,1.388
1.1823878120849018,0.26913850425149355,0.35784130435696193,-0.1747587224338811,0.3689875968047851,-0.04449175202176937,0.9111907858267412,-1.3999399755427515,5.00001
0.1799386715258208,-1.000489374385933,-0.3152330648741867,-0.1257434239406899,0.55192162051236,-0.009254342850540234,-1.2838848922780721,1.2177399357585845,1.621
-1.008569314703585,0.7452489587405287,-0.4453651487837734,-0.19167266454413093,-0.0030368841005233046,0.15198085070585154,0.41507560058343407,0.1008631736033511,0.514
-0.6986287820628128,-0.20697195023754142,-0.7161567974397434,0.02925618515650391,1.1570110835451075,-0.018455102375751507,-0.7877697070347669,0.6094409849418883,1.513
-0.33123739501522864,0.7452489587405287,0.22736412306702142,-0.27392054497787266,-1.0434741439373552,-0.039694501393068835,2.296569038958985,-2.2675138890026227,0.948
-0.1211794264345633,-0.5243789198968979,0.04031598751302949,-0.12486606210737665,-0.005675355596305611,-0.0403623840079092,1.0843630674682692,-1.1955116396125491,2.041
1.219410529047244,0.5071937314960111,0.37334839719422513,-0.1917798547642452,-0.2281864517406153,-0.03892618530231254,-0.9000976735049493,0.6393573267853342,3.615
-1.1874336749500216,0.7452489587405287,-0.6723568281644791,-0.04493215024083648,-0.6107648186290532,-0.023380304718759428,0.9860760968068588,-1.2902467221167888,0.851
-1.3920301363475898,1.459414640474081,-0.028437150065780795,-0.20434254856162373,-0.5641518222035653,0.009251753094521087,-0.7550073834809635,0.6343712698114236,1.384
-0.23744651204396156,-1.8733585409491642,-0.48320011440531974,0.2265711191396464,-0.4700463388539955,-0.0866324400013414,-1.3540898713219363,1.1728654229934155,1.375
1.696242117725355,0.031083277006975933,0.3769176699873877,-0.24698447570375526,-0.6327520810939059,0.047275012874018585,0.8082234832290696,-1.24537220935162,4.65
-0.20420483851607124,1.221359413229564,-0.12433151285995575,-0.15145680157986344,-0.2545711666984386,0.009923933921678247,0.9860760968068588,-1.4547866022557328,2.718
0.8535420622718699,-0.921137631971094,0.6232531163569776,0.08812763667194698,3.1042030474324656,0.021152622225176537,-0.5537531102218874,0.5396361873071928,2.394
0.25955064161789315,0.42784198908117177,-0.37832813741645416,-0.17879437800253212,-0.9194659836355856,-0.056540961559503826,0.9158711177629966,-1.3999399755427515,3.409
-0.24642649020078508,0.5071937314960111,-0.10123837482668802,-0.2002744802227699,0.28895396143272123,0.10864007290293791,-0.7550073834809635,0.8088832638981888,1.504
-0.41436783608102734,1.5387663828889204,0.2613429775336628,-0.19836513780319337,-0.7884218993450632,-0.021375921354449462,1.51027327366771,-0.7716967968304306,1.281
-0.6032099498350453,0.9833041859850463,-0.7829746009217853,-0.4082937343027877,-0.4867566583272836,0.08817832394147378,-0.7784090431622542,0.7041760674461278,1.56
1.4318316497744423,-0.921137631971094,0.5597379076958348,-0.36214402694582953,1.149975159556355,0.02260772738730902,-0.6333187531382664,0.41498476295950715,2.581
-0.04676639106486262,-0.36567543506721967,-0.032342079209101204,-0.32768183550440233,-0.6450649480742233,-0.02116954676039012,0.4525182560734949,0.0659607747859945,0.905
-0.8469822223729079,-0.28632369265238056,-0.613050444342734,-0.31029583398479527,-0.9880662425259262,-0.020596175836329018,1.0001170926156329,-0.6320872015610219,0.713
-0.216808316630911,-0.8417858895562549,-0.6647005954202089,-0.0841266503861085,0.6732913093183471,-0.07739916431888491,-0.8954173415686939,0.7989111499503675,2.197
0.027751673289128788,-1.0798411168007722,0.04940993650157222,-0.06450804689882488,0.5387292630334485,0.020744761751240497,-0.7503270515447061,0.9634510300893114,1.51
-0.45091792261406294,-0.04826846540786296,-0.3522527083341369,0.021121156808692212,0.7155068532508643,-0.004975861601979075,-0.6754417405645845,0.5745385861245405,2.901
-0.19490977340637677,0.42784198908117177,-0.11843283833768964,-0.27512547642622676,-0.22642747074342703,-0.015067823918783016,-1.363450535194453,1.2725865624715658,1.42
-0.4165734447511242,0.1897867618366542,0.10290087215267359,0.020929392486819475,-0.14375536387558085,-0.06509823609438405,-1.3447292074494197,1.2426702206281197,2.915
-0.5963830658561741,1.062655928399885,-0.4775053109598373,-0.039889716978324885,-0.4929130918174424,-0.0818833648357721,-0.8954173415686939,0.6393573267853342,2.554
-0.346151510784456,0.42784198908117177,0.3423867719990784,-0.10931957204714889,0.40856466924152013,-0.023349898973860164,2.441659328982973,-2.232611490185275,0.981
0.32519375679935086,-0.8417858895562549,0.2964107392082666,-0.054793034101343424,-0.4524565288821134,-0.02806302275253353,1.3183796642811487,-1.6592149381859262,2.519
-0.670691072241584,0.031083277006975933,-0.8828108882782979,-0.16915393680667817,0.40416721674854955,-0.05565758612302142,-0.6520400808832978,0.6493294407331466,1.621
-0.23744651204396156,0.1897867618366542,0.09331604607361489,-0.08328386287779634,-0.593175008657171,0.013684978024606723,-1.3119668838956162,1.3124750182628242,1.294
-1.2020852182585229,-0.04826846540786296,0.006755258991350276,0.09118626865822023,-0.4040845514594373,0.05749370317756101,0.7754611596752681,-0.4077146377352038,0.894
-0.5738543487258976,1.062655928399885,-0.7290842684895319,-0.31511382318430325,0.5017906620924958,0.1141074016121495,-0.7503270515447061,0.6991900104722172,1.505
0.8155215699587696,-1.3972480864601289,0.19516913112209242,-0.1963447871034086,0.12009178570265214,-0.005863631009703871,0.3074279660495071,0.12579345847288645,1.338
-0.9672929238774839,-0.20697195023754142,0.0633481261279942,0.08488868133262223,0.47980339962764307,0.05266755894121839,-0.7175647279909046,1.177851479967326,0.804
0.627572202571219,0.5071937314960111,0.39490803868762353,-0.09853326005320448,0.26432822747208623,0.03083664456797082,-0.7456467196084507,0.8338135487677241,2.111
0.3770255605466301,0.031083277006975933,-0.21125965172076208,-0.392093539399271,-0.6793650775193937,-0.03786575477245959,-1.335368543576907,1.1878235939151385,2.556
0.8799043373287436,-1.2385446016304507,0.5407590418858941,-0.18589109204672435,1.7198850026453378,-0.019096850901176757,-0.7971303709072836,1.1180187962804342,2.145
0.18272193960951455,0.26913850425149355,-0.611830966838215,-0.1871179176128742,-0.4331077379130429,-0.10992392369341625,-0.8907370096324326,0.7390784662634845,5.00001
-0.5259086173973605,1.062655928399885,-0.15603568493794276,-0.18911433855262433,-0.6617752675475115,-0.05267365660887007,-0.7456467196084507,0.6094409849418883,2.021
-0.6545691231530179,-1.1591928592156113,-0.3095235191095597,-0.13797737839208396,0.7629993401749462,0.06495133312598889,0.9767154329343442,-0.6719756573522891,0.815
-0.4895685888329051,0.031083277006975933,-0.0264124748556238,-0.20583023598499706,-0.6635342485446997,-0.04928536974579094,2.4697413206005168,-2.202695148341829,0.988
1.2427794780518433,-0.36567543506721967,0.6105234693830626,-0.15462040157645587,0.24409994600442161,-0.024621723757056076,-0.9188190012499807,0.7989111499503675,2.819
-0.17274865772111656,-0.36567543506721967,-0.2395842008465357,0.14380784401230365,0.5607165254983012,0.01592948549203482,-0.8486140222061165,0.6593015546809589,1.846
-0.5960679789033027,0.6658972163256893,0.08272610850302246,-0.004938336105055426,-0.49555156331322475,0.003560133232473893,1.1779697061934202,-1.409912089490564,2.547
0.1028999115488616,-1.8733585409491642,0.010572303664913067,-0.017894545113280275,1.5659741653913686,0.006219441175998694,1.1171253910220726,-1.1805534686908263,1.431
-1.3944458029862672,1.062655928399885,-1.3984582167690962,0.14686146181584725,2.083114578564705,0.010525494902815681,-0.7409663876721895,0.6493294407331466,1.625
-0.738224709140268,1.1420076708147244,-0.6570463112399458,-0.3001330887666328,-0.8886838161847919,0.0319306362910794,-0.7409663876721895,0.7041760674461278,1.426
-0.14943222320866256,-1.0798411168007722,0.20452719718142864,0.03273303216894593,0.9468128543811152,-0.02781185721209067,2.2731673792777003,-0.5423381760306929,0.859
0.4792187622611243,0.6658972163256893,0.2365703385525206,-0.1734545608497569,0.18341510160142813,-0.013956439763716282,0.9486334413168,-1.2752885511950658,1.869
-0.17805262142777853,-1.000489374385933,-0.05177022214143126,-0.38920129710232626,-0.36626646001989055,0.031260201565309835,0.5367642309261312,-0.04871853561387877,0.713
0.11776151282594402,-1.000489374385933,0.2516345693440485,-0.12678030216992128,0.9573667403642449,-0.015488140374861965,-1.3166472158318756,1.3324192461584488,1.744
-0.21581054128015287,0.1897867618366542,-0.018846005709807406,0.23527513255516985,-0.4137589469439725,0.020214311950433602,-0.815851698652313,0.6144270419157988,2.25
-0.052227898247959835,-1.1591928592156113,0.16376702994616033,-0.1417822320945783,-0.41551792794116077,-0.05993392123470346,1.266896012982316,-1.5545077417338742,1.465
1.1687865586193038,0.3484902466663329,0.3345125531000358,-0.22013719033395487,0.4868393236163959,-0.04157514144737155,0.8737481303366764,-1.3450933488297703,4.05
0.071391216261762,-0.8417858895562549,-0.16947314635677144,-0.1878088883340395,-0.10945523443041044,-0.052054572216167945,-0.9983846441663596,0.9584649731154008,1.896
0.11124971579994332,1.062655928399885,-0.38123398054629526,-0.2653490547420427,-0.6239571761079648,0.015288080157271755,-0.8205320305885704,0.7440645232373861,1.644
-0.8409430557762138,1.8561733525482769,-0.5915287443681425,-0.32972789627007193,-0.9757533755456087,-0.0568731452810955,-0.7550073834809635,0.5595804152028175,3.375
-0.7628540059563511,-0.8417858895562549,0.08979644245594817,-0.19592208155767218,-0.6767266060236113,-0.04407753295017835,0.3027476341132517,0.2155424840032155,0.725
-0.7250960861039768,0.031083277006975933,-0.5753945181712726,-0.09773034005832931,-0.5843801036712298,-0.029027483749410648,-0.829892694461087,0.8338135487677241,1.438
-1.1443717913909848,-0.1276202078227023,-1.0955166845756155,0.3019459192393546,0.3241335813764857,0.09989238202323047,-0.7362860557359341,0.6543154977070572,1.6
-1.1432164725637914,-1.2385446016304507,-1.1809978623187765,-0.06071890701007153,0.6433886323661475,0.0058092410811860515,-0.7503270515447061,0.6543154977070572,1.181
1.5926310247229416,1.8561733525482769,0.30595583379139146,-0.5064252377568643,-0.45597449087648984,-0.026919548103460797,-0.6894827363733566,0.6543154977070572,3.74
0.9487508365310569,-1.000489374385933,0.9725513410101013,0.014125044741849785,-0.609885328130459,0.028352158692126046,-1.162196261935377,1.2177399357585845,2.027
-0.992604909091454,0.031083277006975933,1.4810576386415253,2.062869089701524,-0.4718053198511838,-0.019518550007915376,1.5149536056039694,-1.5644798556816866,0.966
-1.1681608563327455,0.1897867618366542,-0.678710949769167,-0.23961644680408437,-0.5676697841979417,-0.027430555352404067,1.3885846433250149,-0.9412227339432763,0.658
-1.1476802043961305,-0.7624341471414156,-0.9612585737861756,-0.3231564508244266,0.44990072267544323,-0.04781786934290351,-0.6801220725008439,0.2005843130814925,1.674
-0.5917092760552539,-0.6037306623117372,-1.1698116626787451,-0.21636710628791775,0.7682762831665113,0.02594315146585628,-0.6754417405645845,0.4947616745420238,1.798
-0.4072258651492844,0.6658972163256893,0.005210649970714585,-0.1202930143329426,0.12976618118718733,-0.004022457669098813,1.1405270507033614,-1.3151770069863242,0.967
-0.11162178886414285,0.3484902466663329,-0.34595764334116536,-0.10204632764011445,0.11129688071671097,-0.07195409254822552,0.7941824874203014,-1.1905255826386385,2.661
-1.0561474445871057,1.8561733525482769,-0.33745424551555686,-0.11631645105082629,-0.8323964242747688,0.1163791201801634,-1.3728111990669658,1.2177399357585845,0.911
-1.272454637733046,0.7452489587405287,-0.6090774739400979,-0.3410884836665539,0.10250197573077002,0.09076287369254715,0.4993215754360704,-0.08362093443122648,0.498
-0.647847268158437,-1.000489374385933,-0.559865500575015,-0.29089950882555976,-0.26512505268156805,-0.008374321928710717,1.374543647516241,-0.856459765386849,0.907
-0.5493300808941044,0.42784198908117177,0.16760792560169202,0.03017383595467968,0.12097127620124616,0.14434916958356014,-0.7503270515447061,0.9086044033763302,1.158
-0.17710736056916535,1.8561733525482769,-0.5921313459536304,0.015858950175034994,-0.08482950046977544,-0.0899364641420859,0.9954367606793775,-1.4298563173861976,2.786
-1.3515414629036664,1.776821610133438,-1.1678203068972504,0.012741555529246069,-0.5676697841979417,-0.1323008181441547,-1.3681308671307104,1.2127538787846739,2.5
-0.4977083351154062,-0.20697195023754142,-0.30476542648499816,-0.145748418825369,-0.5289722022598009,-0.15365428885741558,1.0469204119782103,-1.24537220935162,0.85
-0.2423303598134623,1.3007111556444029,-0.37622414511653646,-0.20930846309375353,0.47804441863045477,0.07349332152087733,-0.8954173415686939,0.8537577766633488,1.77
-0.43111995907533524,-1.2385446016304507,-0.4713181999309495,-0.061985822130019,-0.5720672366909123,-0.08026704469106576,-0.7503270515447061,0.9534789161414903,0.997
3.0552121454579715,-1.794006798534325,0.9643888899662095,-0.3341260894739105,0.3232540908778914,0.018924917002834447,-0.9656223206125563,0.9584649731154008,3.576
0.28580788769047616,-0.20697195023754142,-0.13073361323367838,0.3625255711835103,-0.7198216404547227,-0.07153880869106836,-1.3072865519593588,1.152921195097791,4.75
1.4422820337113305,-0.7624341471414156,0.7136313104469368,-0.33005672746455517,-0.9238634361285561,0.03321015877424731,-1.3962128587482565,1.2775726194454764,2.736
-0.07769742693836533,0.7452489587405287,-0.3770871034662031,-0.08093255655208349,-0.4753232818455602,-0.05313072811515231,-0.773728711225993,0.7640087511330198,1.824
-0.43364065469830304,0.3484902466663329,-0.6952706049921502,-0.31595896455215994,0.40592619774573785,0.11801255313739906,-0.829892694461087,0.8288274917938135,1.578
-1.0624491836445253,0.6658972163256893,-1.238917489154692,-0.2083891855059712,-0.5201772972738599,-0.0363331184960102,-0.7269253918634174,0.6343712698114236,1.938
0.5330461167099199,1.6181181253037598,-0.7042359605271149,-0.7663383504972825,-0.8517452152438392,-0.055945873074299504,-0.7456467196084507,0.5994688709940759,3.336
-0.13210244080075773,-0.1276202078227023,-0.33476141507669127,-0.026727441575285654,0.6231603508984829,-0.060988057182828036,0.7801414916115273,-1.1805534686908263,2.646
-0.8942452653035575,0.58654547391085,-0.39568089462584094,-0.14383551163909422,-0.3108585586084617,0.02212429600992506,0.9158711177629966,-0.6969059422218244,0.584
-0.6850800430893598,0.031083277006975933,-0.5807940656910793,-0.0037711978849810316,2.0356220916406236,-0.013666298263258407,1.0001170926156329,-1.3450933488297703,1.734
0.2144406928651952,1.5387663828889204,-0.41312543999557344,-0.28600005824458274,-0.5201772972738599,-0.022181414030242333,-0.708204064118388,0.6742597256026819,2.148
3.2273021362176815,1.8561733525482769,1.7550205051920638,1.508109649693507,-1.2220107151519595,-0.06775216216322295,-0.10444124434115781,0.2354867118988402,2.0
2.08610970741107,-1.6353033137046464,0.6393422660431158,-0.12171867781732755,0.08843012775326425,0.09483990585156023,0.840985806782873,-1.1506371268473892,4.228
-0.33627878626116464,0.8246007011553677,-0.1487720279477341,-0.1738970166185115,-0.18421192681090992,-0.08044991447477663,1.3558223197712114,-0.9262645630215532,0.936
-0.4260785678293993,0.6658972163256893,-0.5036472202438933,-0.08879373052631981,-0.40496404195803143,0.018245880418019528,-0.7550073834809635,0.6044549279679865,1.222
-0.1270085350626768,0.58654547391085,0.0625728658765837,0.04316667827326254,-0.8236015192888276,0.058062422389624585,-0.8111713667160576,0.7390784662634845,1.676
0.137664505348962,0.6658972163256893,0.10144685320083756,-0.23807946013038933,-0.9300198696187151,-0.06186661670889295,-0.6894827363733566,0.5396361873071928,3.036
0.5221231023437249,0.3484902466663329,0.3542729448010127,-0.2518030560172148,-0.6758471155250172,-0.0326429508449952,-0.8720156818874032,0.8088832638981888,2.693
0.6802967526849657,-1.000489374385933,0.39213891797392264,-0.11522863946522748,1.4173402711289642,0.09343747565733795,-0.7643680473534802,0.8587438336372595,2.644
-0.37524453943287817,-1.7146550561194855,-0.2383622648013715,-0.20347076020201885,1.7955211855244313,-0.05429369730773949,1.3277403281536635,-1.5993822544990433,1.91
-0.05553631125310555,0.903952443570207,0.1279710929180194,-0.15478970080529766,-0.5527184457218419,-0.012212889378214487,-0.7971303709072836,0.6343712698114236,1.538
0.4729170232037038,0.8246007011553677,-0.3040567294407665,-0.15495816604779153,-0.401446079963655,-0.06113098786031497,0.9767154329343442,-1.424870260412287,2.755
-1.1578155013801474,1.221359413229564,-0.738514977917823,0.10749258218569648,0.7656378116707285,0.005782378272455223,-0.7269253918634174,0.6293852128375218,2.088
-0.45244084288627257,-0.7624341471414156,-0.21670753503630874,-0.16564595179499222,0.4586956276613844,-0.020784939562370406,-1.335368543576907,1.3224471322106366,1.423
-0.7128076949420076,0.6658972163256893,-0.5588180219145096,-0.38486405904301635,-0.481479715335719,0.027920304150255364,0.4384772602647209,0.07094683175990513,0.635
-1.1622792332124867,-1.794006798534325,0.03194983810052113,0.6800984049777163,-0.3407612355606614,-0.037973505714526616,-0.7456467196084507,1.1379630241760679,0.958
-0.6127675874054657,0.11043501942181529,-0.5593613199749379,-0.09743744609132551,0.3856979162780732,-0.05855948391444162,-0.8954173415686939,0.6443433837592359,2.317
-0.2763597507235301,-0.36567543506721967,-0.4947900541804012,-0.1365444182288553,1.3355476547597118,-0.09699969204719787,-0.6894827363733566,0.5894967570462635,2.215
-0.1343080494708546,-0.28632369265238056,-0.01259270900545424,-0.1361242783908923,0.6214013699012947,-0.06896205545953746,0.5508052267349053,-0.09857910535294946,0.895
1.0546725671878572,0.6658972163256893,0.4554958798194843,-0.16221011794871779,-0.07251663348945794,-0.04846200274569877,-0.72224505992716,0.9235625742980531,2.26
5.839267946533965,1.5387663828889204,1.4283594793543695,-0.08915075140340427,-0.7901808803422515,0.02672999652078384,-0.6801220725008439,0.6991900104722172,5.00001
0.2652747212617163,1.3007111556444029,-0.20785410046393069,-0.11058195582997063,-0.42695130442288415,-0.019696925609792845,0.9860760968068588,-1.4547866022557328,2.702
-0.8100645343948556,0.7452489587405287,-0.12247206538195224,0.14780546194613736,-0.834155405271957,0.10112766915311698,0.7707808277390107,-0.36782618194393657,0.596
-0.2514153669545757,-0.4450271774820588,-0.10693509760244015,-0.11933848580731887,0.37426453979634994,-0.06188237332957053,1.2200926936197383,-1.529577456864339,1.933
-0.26969041022109375,-0.8417858895562549,2.074069574688282,1.709709478406935,-0.29942518212673824,-0.017356569760549664,-0.6473597489470404,1.1479351381238803,1.336
0.25955064161789315,1.459414640474081,0.13665333929246878,-0.23377555708002248,-0.7532422794012988,-0.04165364522945486,0.9954367606793775,-1.2852606651428782,1.619
-0.39089385809213767,0.7452489587405287,-0.4431863139597073,-0.22903062719507905,-0.5500799742260596,-0.09233691120393352,-0.5631137740944041,-0.07364882048341412,3.575
0.22672908402716405,0.6658972163256893,0.6325529442585363,0.13963631275486088,-0.1226475919093222,-0.014276447278175617,1.337100992026178,-1.4448144883079206,2.765
0.6420136879111399,-1.0798411168007722,0.39059899315520186,0.042503117566907805,0.2414614745086393,-0.047878861375397985,-0.6894827363733566,0.35016602229871346,4.107
-1.0378198868284423,-0.6830824047265764,-0.9101344692209254,-0.2045341917729375,5.433093887709669,-0.08449057965023847,0.8363054748466177,-1.2802746081689764,3.75
-0.6214849931015632,0.1897867618366542,-0.12786388877929414,-0.06974822243779166,0.5906192024505008,0.0001731528572966612,-1.3587702032581936,1.2825586764193782,1.352
-0.7705211218095457,1.8561733525482769,-0.5878368212787979,-0.24421980096856327,0.3707465778019734,0.09609329675681749,-0.7362860557359341,0.6842318395505032,1.672
-0.690541550272457,1.3007111556444029,-0.26344345134780356,-0.057954106101647127,-0.2932687486365795,-0.06874084581880238,-0.7456467196084507,0.6094409849418883,2.52
2.2556264880556673,-0.8417858895562549,0.5214106456738693,-0.10986538088997612,0.1438380291646931,-0.017796260213856455,-0.6473597489470404,0.5246780163854698,3.084
-0.983099786013179,0.58654547391085,-0.8130883281338382,-0.08807985935068521,2.775273600958269,0.06340624747609938,-0.7784090431622542,0.6942039534983155,1.721
1.3009130208565423,-0.20697195023754142,0.586512014887266,0.02208037792706209,-0.2475352427096857,-0.06145451244138076,0.9065104538904799,-1.4049260325166621,5.00001
-0.8738696423512331,0.903952443570207,0.2789292738481606,0.08805767841892893,-1.0267638244640669,-0.01613771677040388,0.9767154329343442,-1.3949539185688409,1.938
-0.9131504824758173,0.11043501942181529,-0.17943684037689536,-0.1281039582855426,-0.346038178552226,-0.06331766150913724,1.6740848914367272,-0.7467665119608952,1.052
-0.8344837732423581,1.221359413229564,-0.8047644840736303,-0.6546622874386747,-1.0144509574837495,-0.047118741045197886,-0.7269253918634174,1.1479351381238803,0.908
-1.1991969211905387,0.42784198908117177,-1.2252256902224568,-0.17586186290822742,-0.08922695296274603,-0.006800421835520095,-0.7456467196084507,0.6443433837592359,1.688
-0.3665796482289255,0.1897867618366542,0.1409199343547544,-0.13230489692429495,-0.7198216404547227,-0.06073903142686322,1.1124450590858173,-0.8714179363085719,1.621
0.21580606966096919,0.3484902466663329,-0.07962913261674925,-0.19624034429347006,-0.2888712961436089,0.10151774036593654,-0.7503270515447061,0.7640087511330198,1.612
-0.8513409252209566,0.903952443570207,-0.7542297378786755,-0.2664352072486651,0.4331904032021551,0.12067166340531114,-0.7643680473534802,0.7091621244200385,1.375
-0.35870247440715086,0.1897867618366542,-0.7514814676946363,-0.3582834967924748,-0.6353905525896881,-0.11276284512609512,0.4384772602647209,-1.155623183821291,2.893
1.3289557596620614,-1.0798411168007722,0.8764385597375792,-0.10806977896872189,0.969679607344562,0.019168155144992823,-0.9562616567400396,0.9634510300893114,2.787
0.20483054080262983,-1.0798411168007722,-0.12102896890311608,-0.019068061621429593,0.07347878927716422,-0.05780667766910555,-0.9094583373774641,0.8288274917938135,1.617
0.9114130326158433,-0.1276202078227023,0.4525754315178473,-0.21003334147838462,-0.25193269520265626,0.013033073462752856,-0.8486140222061165,0.8537577766633488,2.31
-1.0330935825353773,-1.000489374385933,-0.25212626680273437,0.039131022704611815,-0.9203454741341799,-0.01884314224553931,0.8035431512928142,-0.512421834187247,0.875
-1.2278173194096544,-0.04826846540786296,-0.397033903684785,0.25692077112373357,0.32765154337086205,0.058941732240896653,-0.7924500389710243,0.6642876116548695,0.957
1.225922326073245,-1.2385446016304507,0.046419591731960974,-0.1472525436896557,-0.4471795858905487,0.2541382348975538,-1.335368543576907,1.4570706705061345,2.406
-0.27809272896432036,0.26913850425149355,-0.507236380665486,-0.11141647633462223,1.2185754184466953,-0.027491298159441232,-0.72224505992716,0.7540366371852074,2.141
2.222279785543487,-1.000489374385933,0.8226571959750019,-0.14816375223647246,1.7955211855244313,-0.01787477636623265,-0.6379990850745237,0.5147059024376575,4.286
-1.308164492391759,0.7452489587405287,-0.7887547353698056,-0.05091830677498457,-1.0865691783684666,-0.02126503351286535,0.4525182560734949,-1.1306928989517555,1.25
-0.8892038740576215,-1.000489374385933,0.02365753179948144,-0.17217233543960786,-0.8192040667958571,-0.03127848129591584,2.245085387660152,-1.4148981464644745,0.764
0.8541722361776117,-1.794006798534325,-0.2872068333563102,-0.07388741110601182,-0.01974720357381139,-0.0663825240574065,-0.5584334421581447,-0.08362093443122648,2.638
-0.6200671018136439,1.3007111556444029,-0.3332068480946931,0.16930708258907415,-0.24489677121390338,0.01825781390610322,-0.5771547699031782,0.3900544780899718,1.204
-0.45433136460349854,0.26913850425149355,-0.23010446387685055,-0.4245901785763983,-0.849106743748057,-0.0002592296696926387,0.4337969283284635,0.14075162939460945,1.091
-0.4044425970655906,-0.8417858895562549,-0.35837414484202423,-0.14744237880357627,1.5255176024560397,-0.05418972365511275,-0.6801220725008439,0.5147059024376575,1.706
0.7663154908187485,-1.5559515712898073,-0.3101911525572435,-0.0032630058211461136,2.474487850439084,-0.01281883848185671,0.8222644790378436,-1.1456510698734785,2.574
0.9252768585421671,-0.20697195023754142,0.6640656867885198,-0.1455209635851138,-0.016229241579434835,-0.04017703262016058,0.7661004958027534,-1.155623183821291,3.2
-0.42439810408075396,1.8561733525482769,-0.08436474556137812,0.21322639303183155,-0.9194659836355856,-0.10376558765145491,-1.3540898713219363,1.2027817648368615,2.896
1.222088768146648,-1.3178963440452898,0.3338390047869541,-0.283706307972589,0.5976551264392537,-0.04039832565069476,-1.124753606445312,1.1878235939151385,3.073
